レビューid,動詞or形容詞or名詞,副詞,否定,対象名詞,ノ格,否定
43120,する,,0,3,鴨,0
43120,掛かる,,0,時間,,0
43120,一,,0,鴨,,0
43120,蕎麦,,0,蕎麦,,0
43120,蕎麦,,0,日,,0
43120,‼,,0,掛かる,,0
43120,御免,,0,蕎麦,,0
14529,買う,,1,サイズ,,0
14529,見付ける,,0,無事,,0
14529,突ける,,0,一息,,0
14529,600,,0,モカソフト,,0
14529,季節,,0,600,,0
52908,美味しい,,0,^,,0
34490,今一だ,,0,気,,0
34490,美味しい,とても,0,担々麺,,0
34490,する,,0,気,,0
34490,good,,0,食べる,,0
34490,黒,,0,今度,,0
10877,安い,,0,三拍子,,0
10877,早い,,0,三拍子,,0
10877,ポイント,,0,自家,,0
59661,する,,0,炒飯,,1
59661,する,,0,炒飯,,0
59661,飲める,,1,酒,,0
59661,飲める,,1,昨夜,,0
59661,要る,,1,口直し,,0
58117,高い,,0,年齢,,0
58117,高い,,0,ハードル,,0
58117,高い,,0,血,,0
58117,高い,,0,ここ,,0
58117,落ち着く,やはり,0,3,,0
58117,中,,0,餃子,,0
54669,納得,,0,肉,,0
54669,味わえる,,0,串,,0
54669,有る,,0,事,,0
54669,掛かる,,0,オーダー,,0
54669,満席,,0,カウンター,,0
54669,◯,,0,煮え,,0
28347,大好きだ,,0,キャベツ,,0
28347,旨い,,0,❗,,0
20955,食べる,,0,可能,,0
20955,閉まる,,0,可能,,0
20955,有る,,0,小,,0
20955,透く,,1,お腹,,0
20955,可能,,0,注意,,0
21105,良い,やはり,0,店,,0
21105,美味しい,,0,御飯,,0
21105,話す,ユックリ,0,時,,0
21105,言う,,0,時,,0
21105,食べる,,0,御飯,,0
21105,頼む,何時も,0,ニョッキ,,0
12391,美味しい,,0,味,,0
12391,美味しい,,0,肉,,0
12391,美味しい,とても,0,シュー,,0
12391,たっぷりだ,,0,クリーム,,0
12391,嬉しい,,0,250,,0
12391,出す,,0,前,,0
12391,する,,0,私,,0
12391,有る,,0,ボリューム,,0
12391,一杯だ,,0,お腹,,0
12391,一杯だ,,0,ポテト,付け,0
12391,有る,,0,前菜,,0
12391,する,,0,シェア,,0
12391,する,,0,友人,,0
12391,カレー,,0,ランチ,,0
12391,カリカリ,,0,皮,,0
26806,有名だ,,0,店,,0
26806,パラパラだ,,0,すん,,0
26806,美味しい,,0,調整,,0
26806,美味しい,,0,レバニラ,,0
26806,ビックリ,,0,程,,1
26806,店,,0,ャーハン,,0
26806,タンメン,,0,次,,0
24943,立つ,,0,時,,0
24943,素敵だ,皆,0,魔法,,0
24943,有る,是非/心行く迄,0,堪能,,0
44403,好きだ,,0,エリア,,0
44403,美味しい,,0,焼き鳥,,0
44403,美味しい,,0,皆様,Retty,0
44403,鳴る,もう,0,四人組,,0
44403,やる,,0,定例,,0
44403,やる,,0,私,,0
44403,セット,,0,中,,0
44403,両方,,0,写真,,0
44403,両方,,0,シメ,,0
44403,幹事,,0,私,,0
44403,初,,0,焼き鳥,,0
44403,味,,0,ツクネ,,0
23554,籠れる,,0,名店,,0
23554,無理,,0,鳥,,0
47138,程好い,,0,バランス,,0
47138,四角い,,0,麺,,0
47138,奥深い,,0,味わい,,0
47138,美味しい,,0,店構え,,0
47138,早い,まだ,0,時間,,0
47138,辛い,,0,酸辣湯,,0
47138,小振りだ,,0,餃子,,0
47138,良い,,0,食,具材,0
47138,素晴らしい,,0,バランス,辛い,0
47138,素晴らしい,,0,酸味,,0
47138,素晴らしい,,0,とろみ,,0
47138,素晴らしい,,0,酸辣湯,,0
47138,良い,,0,喉,,0
47138,行く,,0,くせ,,0
47138,困る,,0,時,,0
47138,調べる,,0,ところ,,0
47138,来る,,0,辛い,,1
47138,汗ばむ,,0,辛い,,0
47138,鳴る,,0,♡,,0
47138,食べる,,0,頃,,0
47138,する,,0,♡,,0
47138,鳴る,,0,店,こちら,0
47138,作る,,0,相方,,0
47138,オーダー,,0,私,,0
47138,する,モチモチ,0,皮,手作り,0
47138,有る,ちゃんと,0,形,肉,0
47138,効く,,0,風味,大蒜,0
47138,私,,0,早い,,0
47138,私,,0,客,,0
47138,麺,,0,麺,,0
47138,味わい,,0,麻婆,,0
47138,麻婆,,0,酸辣湯,,0
34838,昭和,,0,空間,,0
34838,ラグジュアリーだ,何とも,0,空間,,0
34838,普通だ,まあ,0,居酒屋,,0
34838,素敵だ,,0,出会い,,0
34838,最高だ,,0,卓球,,0
34838,見る,,0,大,,0
34838,持つ,,0,人,,0
34838,企画,,0,Retty,,0
34838,持つ,,0,Retty,,0
34838,有る,まあ,0,卓球,,0
34838,突く,,0,気,,0
34838,有る,,0,コース,,0
34838,楽しめる,,0,料理,,0
34838,有る,,0,沢山,,0
34838,有る,,0,出会い,,0
34838,有る,,0,日,,0
31348,ノーマルだ,,0,もの,,0
31348,綺麗だ,とっても,0,彩り,,0
31348,一杯だ,結構,0,お腹,,0
31348,美味しい,,0,御飯,,0
31348,言う,,0,もの,,0
31348,練る,,0,感じ,,0
31348,する,シッカリ,0,食,,0
31348,有る,,0,食べ,,0
31348,☺,,0,次,,0
54440,素敵だ,,0,看板,,0
54440,良い,,0,輪,,0
54440,一杯だ,,0,様子,,0
54440,美味しい,,0,コース,二,0
54440,撮る,,0,人,,0
54440,違う,,0,もの,,0
54440,選べる,,0,アミューズ,,0
54440,思える,,1,クオリティ,,0
54440,迷う,,0,くらい,,0
54440,頼む,,0,方,,0
54440,結婚,,0,日取り,,0
54440,決まる,,0,二,,0
54440,注文,,0,20,,0
54440,御代わり,特に,0,白,,0
54440,御代わり,,1,パテ,,0
54440,合う,,0,どちら,,0
54440,終わる,,0,ハッピー,,0
54440,食べる,,0,チーズ,,0
54440,進む,,0,ワイン,,0
54440,落ちる,,0,照明,店,0
54440,話す,,0,～と,,0
54440,食べる,,0,たっぷり,,0
54440,ハッピー,,0,女子,,0
54440,300,,0,ハウス,,0
54440,注文,,0,20,,0
54440,タップリ,,0,生,,0
54440,安上がり,,0,方,,0
54440,うまうま,,0,ブルー,,0
54440,誕生日,,0,男性,,0
54440,二,,0,日取り,,0
54440,卒業,,0,翌日,,0
54440,～,,0,次,,0
9917,好きだ,,0,老麺,,0
9917,同じだ,,0,値段,,0
9917,そそる,,0,≧,,0
9917,切れる,パツパツ,0,麺,,0
9917,食べる,,0,価値,,0
9917,食べる,,1,麺,,0
9917,別格,,0,くり,,0
10649,新鮮だ,全て,0,肉,,0
10649,有る,,0,焼き肉,,0
10649,食べる,即,0,ロース,,0
10649,する,,0,アンコール,,0
10649,する,,0,トモサンカク,,0
38300,珍しい,,0,茸,,0
38300,良い,,0,もの,,0
38300,ディープだ,ちょっと,0,話,,0
38300,無性だ,,0,☻,,0
38300,熱い,,0,説明,,0
38300,沢山だ,,0,もの,,0
38300,狭い,,0,店,,0
38300,食べる,,0,薬膳,,0
38300,使う,,0,食材,,0
38300,気不味い,ちょっと,0,（笑）,,0
38300,有る,,0,拘り,,0
38300,出る,,0,小籠包,,0
38300,空く,唯,1,間隔,,0
38300,有る,ちょっと,0,ゆとり,,0
38300,有る,ちょっと,0,席,,0
38300,中心,,0,野菜,,0
14446,優しい,,0,味,,0
14446,零れ落ちる,,0,身,,0
14446,零れ落ちる,,0,骨付き,,0
14446,最後だ,,0,味,スープ,0
14446,出る,,0,味,,0
14446,タップリ,,0,コラーゲン,,0
61938,有る,,0,店,,0
61938,する,既に,0,状態,,0
61938,頂ける,,0,こと,,0
61938,待つ,,0,間,,0
61938,訪問,,0,休日,,0
61938,通る,,0,火,,0
61938,頂く,,0,野菜,,0
61938,訪問,,0,休日,,0
61938,営業,,0,店,,0
61938,営業,,0,こちら,,0
61938,こと,,0,肉,,0
40383,有る,,0,ボリューム,,0
40383,有る,,0,スープバ,,0
40383,有る,,0,ドリンク,,0
40383,有る,,0,居心地,,0
40383,有る,,0,店,,0
8576,好きだ,,0,出汁,こちら,0
8576,やる,,0,ところ,,0
8576,食べる,,0,巣立ち,,0
8576,ところ,,0,ここ,,0
38263,美味しい,,0,パスタ,,0
38263,のめる,,0,酒,,0
24768,旨い,,0,値,,0
24768,面白い,,0,会話,カップル,0
24768,言う,,0,金額,,0
24768,帰る,,0,雲丹,,0
24768,発売,,0,メニュー,,0
24768,上がる,,0,300,,0
22566,美味しい,,0,負かせ,,0
22566,広い,,0,店,,0
22566,良い,,0,大将,,0
22566,饒舌だ,,0,大将,,0
22566,若い,,0,弟子,,0
22566,前衛,,0,小,,0
22566,立つ,,0,向かい,,0
22566,突ける,,0,魚介,,0
22566,一杯だ,,0,前,,0
22566,楽しめる,,0,鮨,,0
22566,有る,,0,テーブル,,0
22566,煮る,,0,負かせ,,0
22566,働く,,0,弟子,,0
22566,薦め,,0,負かせ,,0
22566,一口,,0,魚介,,0
48513,美味しい,,0,生,,0
48513,上手だ,とても,0,注ぎ,,0
48513,頼む,必ず,0,ヤムウンセン,,0
48513,冷える,,0,生,,0
48513,飲む,,0,時,,0
48513,可,,0,持ち帰り,,0
48513,カールスバーグ,,0,生,,0
48513,ココ,,0,時,,0
57327,色々だ,,0,人,,0
57327,多い,,0,種類,酒,0
57327,集まる,,0,飲み,,0
57327,猫,,0,内,,0
54112,狭い,,0,店,,0
54112,美味だ,,0,ユッケ,,0
54112,6000,,0,単価,,0
54112,4,,0,味,,0
9857,良い,,0,感,,0
9857,感,,0,ー,,0
9857,感,,0,麺,,0
17178,洗練,,0,スープ,,0
17178,洗練,,0,麺,,0
17178,スープ,,0,麺,,0
33987,オリジナルだ,,0,クッキー,,0
33987,良い,割と,0,値段,,0
33987,可愛い,,0,女子,,0
33987,多い,,0,キャンセル,,0
33987,好きだ,,0,スヌーピ,,0
33987,オリジナルだ,,0,皿,,0
33987,抜群だ,,0,センス,そこ,0
33987,多い,,0,売り,,0
33987,残念だ,,0,グッズ,,0
33987,良い,かなり,0,センス,,0
33987,良い,かなり,0,質,,0
33987,有る,いまだ,0,スヌーピ,,0
33987,落ち着く,,0,2,,0
33987,楽しむ,,0,感じ,,0
33987,頑張る,少し,0,ところ,,0
33987,見る,,1,グッズ,,0
33987,着用,,0,襯衣,,0
33987,有る,,0,空席,,0
33987,使う,,0,ピーナツ,,0
33987,入る,,0,料理,,0
33987,見える,,1,スヌーピ,,0
33987,有る,ちょっと,0,トラブル,,0
33987,販売,,0,クッキー,,0
33987,購入,,0,私,,0
33987,イケる,,0,紙袋,,0
33987,入店,,0,予約,,0
33987,無い,,0,メニュー,,0
33987,購入,,0,私,,0
38024,爽やかだ,,0,ラザニア,,0
38024,美味しい,,0,絶品,,0
38024,美味しい,,0,卵,メンチ,0
38024,美味しい,,0,自家,,0
38024,駆ける,,0,チーズ,,0
38024,駆ける,,0,ラタトゥイユ,,0
38024,感じ,,0,推し,,0
38024,感じ,,0,ラザニア,,0
64460,久々だ,,0,学芸,,0
64460,旨い,,0,逸品,,0
64460,旨い,,0,どれ,,0
64460,通う,,0,勧め,,0
64460,出来る,,0,1,,0
41212,Good,,0,泡,,0
54340,美味しい,,0,飲み物,,0
54340,行く,,0,日,,0
54340,出る,,0,限定,,0
54340,普通,,0,店員,,0
64181,閑静だ,,0,住宅,,0
64181,濃い,,0,味,,0
64181,柔らかい,,0,肉,,0
64181,美味しい,,0,ソース,,0
64181,有る,,0,Roast,,0
64181,食べる,,0,中,,0
64181,有る,,0,味,,0
64181,出る,,0,出汁,,0
64181,仕上げる,,0,ソース,,0
64181,する,,0,食べ,,0
64181,籠れる,,0,名店,,0
64181,行く,,0,次,,0
64181,有る,,0,テイクアウト,,0
64181,バー,,0,夜,,0
64181,メーン,,0,ランチ,,0
64181,メーン,,0,サンドウィッチ,,0
64181,こと,,0,レシピ,,0
54525,無機質だ,,0,ドア,,0
54525,可愛らしい,,0,カフェ,,0
54525,鮮やかだ,,0,色,,0
54525,多い,,0,量,ルー,0
54525,営業,,0,店,,0
54525,言う,,0,店,,0
54525,余る,,0,くらい,,0
54525,使える,,1,こと,,0
54525,有る,,0,看板,,0
54525,有る,,0,ポツン,,0
54525,広がる,,0,空間,,0
54525,有る,シッカリ,0,量,,0
54525,有る,シッカリ,0,サラダ,,0
54525,有る,,0,満足,,0
54525,有る,,0,カレー,,0
54525,考える,,1,バランス,,0
54525,する,,0,貸し,,0
54525,する,,0,時間,夜,0
54525,1,,0,中,,0
54525,店,,0,メニュー,,0
54525,1000,,0,カレー,,0
54525,OK,,0,持ち,,0
33410,ベランダ,,0,ところ,,0
33410,濃厚だ,,0,グラタン,ゴルゴンゾーラ,0
33410,する,こぢんまり,0,感じ,,0
33410,頼む,,0,もん,,0
33410,合う,,0,輪,,0
33410,有る,,0,感じ,,0
33410,有る,,0,内装,木,0
33410,入る,,0,フルーツ,,0
33410,手負い,,0,サングリア,,0
33410,リーズナブル,,0,輪,,0
52869,優しい,,0,味,,0
52869,する,,0,アットホーム,,0
52869,楽しめる,,0,❤,,0
52869,食べる,余り,1,品数,,0
53570,良い,,0,香り,,0
53570,旨い,ふわり,0,旨い,,0
53570,旨,,0,抜群,,0
53570,旨,,0,肉,,0
53570,これ,,0,どれ,,0
41723,美味しい,,0,カレー,,0
41723,嬉しい,,0,ところ,,0
41723,少ない,,0,席,,0
41723,早い,,0,回転,,0
41723,多い,,0,量,,0
41723,少ない,,0,御飯,,0
41723,悩む,,0,結果,,0
41723,食べる,そこそこ,0,成人,,0
41723,有る,,0,創作,,0
41723,食べる,,0,チーズ,,0
41723,食べる,,0,ノーマル,,0
41723,カレー,,0,お腹,,0
41723,大,,0,カレー,,0
41723,偏見,,0,食べる,,0
41723,偏見,,0,子,,0
53746,おめでたい,,0,酒,,0
53746,幸せだ,,0,１,,0
53746,利用,,0,^,,0
53746,する,,0,^,,0
53746,来る,,0,時,,0
53746,食べる,,0,くらい,,0
53746,言う,,0,酒,,0
53746,食べる,,0,鶏,,0
53746,飲める,,0,酒,,0
41506,美味しい,,0,店,,0
41506,豊富だ,,0,種類,日本,0
41506,鋳る,,0,こと,,0
41506,忘れる,,0,内装,,0
41506,落ち着く,,0,内装,,0
41506,飲む,ユックリ,0,時,,0
41506,上がる,,0,株,,0
41506,ツマミ,,0,酒,,0
57835,美味しい,とても,0,店,,0
57835,働く,,0,店,,0
1744,安価だ,,0,ドリンク,,0
1744,美味しい,,0,どれ,,0
1744,美味しい,,0,味,,0
1744,罹る,,1,場所,,0
1744,悩む,しばし,0,末,,0
1744,オススメ,,0,盛り合わせ,,0
1744,連れる,,0,店,,0
1744,初,,0,会社,,0
1744,オーダー,もちろん,0,バンビーナ,,0
1744,突く,,0,肉,,0
1744,頼む,特に,0,ロック,,0
1744,満足,,0,味,,0
1744,初,,0,会社,,0
1744,オーダー,,0,バンビーナ,,0
1744,σ,,0,突く,,0
61557,最高だ,,0,旨い,,0
61557,モダンだ,,0,佇まい,,0
61557,スタイリッシュだ,,0,キッチン,,0
61557,嬉しい,,0,ランチ,,0
61557,ジューシーだ,,0,身,,0
61557,上質だ,かなり,0,刺し身,,0
61557,色々だ,,0,味,,0
61557,上質だ,,0,出汁,,0
61557,上品だ,,0,香物,,0
61557,最強だ,,0,魚,,0
61557,最強だ,,0,原始,,0
61557,上質だ,,0,追加,,0
61557,寛げる,,0,美,,0
61557,囲む,,0,テーブル,,0
61557,楽しむ,,0,イイ,,0
61557,有る,ふわり,0,身,,0
61557,率いる,,0,AP,,0
61557,開始,,0,ランチ,,0
61557,味わえる,,0,逸品,夜,0
61557,泊まる,,1,箸,,0
61557,営業,,0,ランチ,,0
61557,佐藤,,0,内外,,0
61557,コース,,0,夜,,0
61557,開始,,0,ランチ,,0
61557,6,,0,メニュー,,0
61557,六,,0,御飯,,0
61557,四,,0,次,,0
61557,四,,0,雲丹,,0
61557,営業,,0,ランチ,,0
61557,AP,,0,運営,,0
61557,AP,,0,塚田,,0
14996,多い,,0,塩,,0
14996,上品だ,,0,和,,0
14996,独特だ,,0,味わい,,0
14996,頂く,,0,塩,,0
14996,言う,,0,味わい,,0
14996,する,,0,♬,,0
14996,中華,,0,今回,,0
14996,内緒,,0,頂く,,0
36346,フワフワ,,0,パンケーキ,,0
20103,する,,0,父,,0
20103,有る,,0,雰囲気,,0
45505,美味しい,,0,どれ,,0
45505,美味しい,,0,料理,,0
45505,美味しい,,0,奴,雲丹,0
45505,落ち着く,,0,大人,,0
45505,作る,,0,ところ,,0
45505,言う,,0,楽しみ,,0
45505,有る,,0,個室,,0
45505,覗く,,0,雰囲気,,0
45505,来る,,0,時,,0
45505,出来る,ユックリ,0,話,,0
45505,見える,,0,ところ,,0
45505,有る,,0,楽しみ,,0
45505,追う,,0,常連,,0
49076,良い,,0,～～,,0
49076,美味しい,,0,料理,,0
49076,早い,,0,平日,,0
49076,話す,めっちゃ,0,人,店,0
49076,半額,,0,ビール,,0
55971,優しい,,0,御飯,,0
55971,脂っこい,,1,肉,,0
55971,使う,,1,ヴィーガン,,0
55971,鳴る,,0,もの,,0
55971,作る,,0,豆腐,,0
55971,拘る,,1,方,,0
55971,楽しめる,特に/十分,0,店,,0
55971,食べる,,0,御飯,,0
55971,有る,,0,ジューシー,,0
55971,大,,0,ボリューム,,0
55971,1050,,0,プレート,,0
55971,唐揚げ,,0,メーン,,0
55971,唐揚げ,,0,日,,0
55971,笑,,0,好き,,0
55971,大,,0,ボリューム,,0
62959,無い,,0,時間,,0
62959,豊富だ,,0,種類,,0
62959,食べる,ユックリ,0,時間,,0
62959,食べる,,0,もの,,0
62959,言う,,0,こと,,0
62959,迷う,,0,種類,,0
62959,効く,ちょっと,0,塩,,0
62959,食べる,,0,チーズ,,0
62959,食べる,,0,次,,0
62959,蟻,,0,夜,,0
49187,鮮明だ,より,0,韓国,,0
49187,変わる,,0,テイスト,,0
22146,綺麗だ,,0,店,,0
22146,良い,,0,センス,,0
22146,美味しい,,0,どれ,,0
22146,美味しい,,0,盛り,料理,0
22146,重い,ちょっと,0,コルニチョーネ,,0
22146,美味しい,,0,マルゲリータ,,0
22146,良い,,0,雰囲気,,0
22146,美味しい,,0,ここ,,0
22146,教える,,0,ピッツェリア,,0
22146,料理,,0,盛り,,0
22146,来る,ズッシリ,0,ピッツァ,,0
22146,うん,,0,ビスマルク,,0
53396,ガ,,0,後,,0
16490,美味しい,,0,鯛,,0
16490,苦手だ,,0,方,,0
16490,辛い,,0,もの,3,0
16490,辛い,,0,唐辛子,,0
16490,有る,,0,鯛,,0
16490,出演,,0,くらい,,0
16490,突く,,1,商品,,0
16490,楽しめる,,0,美味しい,,0
16490,楽しめる,,0,味,,0
16490,選ぶ,,0,辛い,,0
16490,チューボ,,0,シェフ,,0
16490,月,,0,生,,0
2046,美味しい,全て,0,肉,,0
2046,オーダー,,0,肉,,0
2046,蕩ける,,0,肉,,0
2046,行く,絶対,0,店,,0
2046,頂ける,,0,肉,,0
2046,有る,,0,機会,,0
31760,当然だ,,0,事,,0
31760,同じだ,,0,味,,0
31760,旨い,,0,ドレッシング,法蓮草,0
31760,旨い,,0,スペシャリテ,,0
31760,出す,,0,人気,,0
31760,鳴る,,0,シャッターズ,,0
31760,入れる,,0,店,,0
31760,保つ,,0,店,,0
31760,有る,,0,店,,0
31760,方,,1,ここ,,0
31760,それ,,0,ここ,,0
34636,ベーシックだ,,0,白,,0
34636,美味しい,,0,白,メーン,0
34636,美味しい,,0,米,,0
34636,頼む,,0,一,,0
34636,頼む,,0,御代わり,,0
34636,頼む,,0,何度,,0
34636,食べ,,0,パン,,0
11103,楽しめる,,0,蒸し,,0
11103,する,,0,チキンライス,,0
11103,違う,,0,メニュー,,0
11103,食べる,,0,メニュー,,0
59132,優しい,,0,記憶,,0
59132,有る,余り,1,..,,0
59132,充実,,0,フード,,0
59132,有る,,0,記憶,,0
59132,有る,,0,店員,,0
59132,有る,,0,モニター,,0
59132,２,,0,ワイン,,0
59132,充実,,0,フード,,0
4551,同じだ,,0,メニュー,,0
4551,素敵だ,とても,0,雰囲気,,0
4551,偶だ,,0,贅沢,,0
4551,取れる,,0,為,,0
4551,する,,0,際,,0
4551,行く,,0,店,,0
4551,取れる,なかなか,1,予約,,0
4551,一新,,0,ロブション,,0
4551,変わる,,0,値段,,0
4551,頂ける,,0,メニュー,,0
4551,チョイス,,0,メーン,,0
4551,チョイス,,0,前菜,,0
4551,迷う,,0,種類,,0
4551,迷う,,0,菓子,,0
4551,迷う,,0,チーズ,,0
4551,迷う,,0,パン,,0
4551,鴨,,0,前菜,,0
4551,鴨,,0,メーン,,0
4551,チーズ,,0,パン,,0
4551,菓子,,0,チーズ,,0
45643,旨い,相変わらず,0,涎,,0
45643,旨い,,0,水,,0
45643,旨い,,0,～,ここ,0
45643,旨い,,0,水,ここ,0
45643,はっちゃける,,0,休み,,0
45643,ワン,,0,こちとら,,0
45643,ネギポン,,0,今日,,0
45510,手頃だ,,0,直段,,0
7638,美味しい,,0,白菜,,0
7638,♡,,0,ポン,,0
45347,大きい,,0,ソファー,,0
45347,有る,,0,隠れ家,,0
45347,通る,偶々,0,場所,,1
45347,目掛ける,,0,客,,0
45347,並ぶ,,0,店,,0
45347,有る,,0,為,,0
45347,利用,,0,席,,0
45347,進める,,0,隠れ家,,0
45347,鋳る,,0,客,,0
45347,有る,ユッタリ,0,感,,0
45347,有る,ユッタリ,0,店,,0
45347,有る,かなり,0,ボリューム,,0
45347,有る,,0,席,,0
45347,有る,,0,会員,,0
45347,OK,,0,ベビーカ,,0
45347,OK,,0,犬,,0
17485,旨い,,0,からくり,,0
17485,有る,,0,味わい,それぞれ,0
17485,ひと,,0,補佐,,0
33392,ステキだ,,0,感想,,0
33392,丁寧だ,とても,0,接客,店,0
33392,丁寧だ,とても,0,電話,,0
33392,良い,,0,気持ち,,0
33392,行く,,0,前,,0
33392,接客,,0,電話,,0
30485,旨い,内,0,完璧,,0
30485,旨い,内,0,股,,0
30485,甘い,,0,完熟,,0
30485,載る,,0,脂,,0
30485,有る,,0,上,,0
4614,失礼だ,,0,話,,0
4614,楽しい,一つ一つ,0,もの,,0
4614,楽しい,,0,時間,,0
4614,大事だ,,0,人,,0
4614,言う,,0,♡,,0
4614,する,キラキラ,0,気持ち,,0
4614,上回る,,0,キラキラ,,0
4614,欲張る,,1,様,,0
4614,食べる,,0,もの,,0
4614,戴く,,0,♡,,0
4614,欲張る,十分,0,♡,,0
4614,散見,,0,コメント,辛口,0
4614,覚悟,,0,料理,,0
4614,使う,,0,もの,,0
4614,持つ,,0,味,,0
4614,召し上がる,,1,料理,,0
4614,召し上がる,,1,方々,コメント,0
4614,乗せる,,0,食後,,0
4614,やってくる,,0,デザート,,0
4614,富む,,0,方,ウエイタ,0
4614,行ける,,1,今度,,0
3819,一杯だ,,0,お腹,,0
4881,厳しい,,0,感じ,,0
4881,無い,,0,予約,,0
4881,モツ,,0,メーン,,0
4881,000,,0,酒,,0
19373,広い,,0,製麺,,0
19373,好きだ,,0,もの,,0
19373,言う,,0,こと,,0
19373,思う,,0,高い,,0
19373,思う,,0,もの,,0
19373,食べる,サッパリ,0,着け,,0
19373,出る,,0,中,,0
19373,選べる,,0,麺,,0
19373,乗る,何も,1,具,,0
19373,選べる,,0,大盛り,,0
19373,選べる,,0,量,,0
19373,高い,,0,こと,,0
19373,着け,,0,頼む,,0
32559,美味しい,,0,店,,0
32559,色々だ,,0,組み合わせ,,0
32559,シンプルだ,,0,組み合わせ,,0
32559,チョイス,,0,食事,,0
32559,頂く,,0,デザート,,0
32559,有る,とっても,0,風味,,0
32559,有る,とっても,0,ガレット,,0
32559,並ぶ,何時も/大抵,0,週,,0
32559,モチモチ,,0,クレープ,,0
19306,太い,,0,多,,0
19306,薄まる,何だか,0,気,,0
19306,持つ,シッカリ,0,店,,0
19306,効く,シッカリ,0,者,,0
19306,する,案外/ちゃんと,0,者,,0
19306,残る,,0,スープ,,0
19306,食べる,,0,頃,,0
19306,する,,0,気,,0
19306,無くなる,ほぼ,0,スープ,,0
19306,する,,0,辺り,,0
19306,応え,,0,麺,,0
19306,者,,0,カレー,,0
51998,好きだ,,0,バター,,0
51998,美味しい,,0,ナン,,0
51998,選べる,,0,辛い,,0
55741,大きい,,0,チキン,,0
55741,有る,,0,ボリューム,,0
55741,飲み,,0,味噌汁,,0
55741,有料,,0,御代わり,,0
50783,綺麗だ,,0,幾ら,,0
50783,最後だ,,0,一口,,0
50783,優しい,,0,店員,,0
50783,鮮やかだ,,0,黄緑,,0
50783,綺麗だ,,0,びっこ,,0
